umur ,urea ,TSP,RL,KCL, KIESERIT,total cost,yield,,
0,0,0,0,0,0,3919226,0,,
1,225,120,250,100,300,6579379,0,,
2,250,175,0,200,75,2854792,0,,
3,250,200,0,200,100,3643072,0,,
4,300,200,0,250,100,4116090,1303125,,
5,300,200,0,250,100,9088662,5725363,,
6,350,200,0,300,75,7901486,13155667,,
7,0,0,0,0,0,10115987,17893167,,
8,0,0,0,0,0,12303473,23766746,,
9,0,0,0,0,0,10956932,25106250,,
10,0,0,0,0,0,15151990,27651111,,
11,0,0,0,0,0,13300623,28655833,,
12,0,0,0,0,0,11486422,28782167,,
13,0,0,0,0,0,11884829,28724262,,
14,0,0,0,0,0,13694167,28416667,,
15,0,0,0,0,0,11870124,28520366,,
16,300,150,0,250,75,13120922,28924500,,
17,0,0,0,0,0,10183844,26812133,,
18,0,0,0,0,0,9933099,24060958,,
19,0,0,0,0,0,11898358,24888227,,
20,200,0,0,150,0,14090086,24045950,,
21,200,0,0,150,0,12820081,23875015,,
22,200,0,0,150,0,8965789,22473667,,
23,200,0,0,150,0,9999941,22308038,,
24,200,0,0,150,0,10001502,21452000,,
25,200,0,0,150,0,10144139,20863250,,
umur ,urea ,TSP,RL,KCL, KIESERIT,total cost,yield,,
0,0,0,0,0,0,1961800,1581000,,
1,225,120,250,100,300,1961800,1581000,,
2,250,175,0,200,75,1961800,1581000,,
3,250,200,0,200,100,1961800,1581000,,
4,300,200,0,250,100,1961800,1581000,,
5,300,200,0,250,100,1961800,1581000,,
6,350,200,0,300,75,4369800,14066000,,
7,0,0,0,0,0,4205300,15824250,,
8,0,0,0,0,0,4347800,19340750,,
9,0,0,0,0,0,6204300,21099000,,
10,0,0,0,0,0,6037800,14066000,,
11,0,0,0,0,0,5965300,22857250,,
12,0,0,0,0,0,7445500,24615500,,
13,,,,,,7511000,26373750,,
14,,,,,,7458500,29186950,,
15,,,,,,7603500,29890250,,
16,,,,,,7358500,29890250,,
17,,,,,,7708500,29890250,,
18,,,,,,7603500,29890250,,
19,,,,,,7358500,29890250,,
20,,,,,,7458500,29890250,,
21,,,,,,7853500,29890250,,
22,,,,,,7358500,29890250,,
23,,,,,,7458500,29890250,,
24,,,,,,7603500,29890250,,
25,,,,,,7608500,29890250,,
umur ,urea ,TSP,RL,KCL, KIESERIT,total cost,yield,,
0,0,0,0,0,0,0,0,,
1,225,120,250,100,300,1220,0,,
2,250,175,0,200,75,950,0,,
3,250,200,0,200,100,1000,0,,
4,300,200,0,250,100,1150,0,,
5,300,200,0,250,100,1150,0,,
6,350,200,0,300,75,1275,0,,
7,0,0,0,0,0,0,25,,
8,0,0,0,0,0,0,25,,
9,0,0,0,0,0,0,25,,
end-of-line,,,,,,,,,
