"BehaviorSpace results (NetLogo 6.3.0)"
"Muara_Sekalo and Suo Suo v61c_random location_SA embed.nlogo"
"test-run 8 x base scenario"
"08/23/2023 23:57:09:996 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-125","125","-80","80"
"[run number]","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"between-adoption-time-delay","8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,
"farmers-population","100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,
"trustworthiness-treshold","0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,
"RC1","-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,
"avg-wealth","50000000",,,,,,,,,,,,,,,"50000000",,,,,,,,,,,,,,,"50000000",,,,,,,,,,,,,,,"50000000",,,,,,,,,,,,,,
"RC2","-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,
"SE2","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"average-node-degree","8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,
"SE3","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"TA1","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"top-down-success-reach-treshold","0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,
"TA2","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"std-wealth","1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,
"TA3","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
