"BehaviorSpace results (NetLogo 6.3.0)"
"Muara_Sekalo and Suo Suo v62c_random location_SA embed.nlogo"
"test-run 4x base scenario v2"
"08/24/2023 00:51:26:960 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-125","125","-80","80"
"[run number]","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","8","8","8","8","8","8","8","8","8","8","8","8","8","8","8"
"between-adoption-time-delay","8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,
"farmers-population","100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,,"100",,,,,,,,,,,,,,
"trustworthiness-treshold","0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,,"0.25",,,,,,,,,,,,,,
"RC1","-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,
"avg-wealth","250000000",,,,,,,,,,,,,,,"250000000",,,,,,,,,,,,,,,"250000000",,,,,,,,,,,,,,,"250000000",,,,,,,,,,,,,,,"250000000",,,,,,,,,,,,,,,"250000000",,,,,,,,,,,,,,,"250000000",,,,,,,,,,,,,,,"250000000",,,,,,,,,,,,,,
"RC2","-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,,"-0.5",,,,,,,,,,,,,,
"SE2","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"average-node-degree","8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,,"8",,,,,,,,,,,,,,
"SE3","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
